,raw_sql,predict_val
2976,"18:00:00.143929 IP6 (hlim 64, next-header TCP (6) payload length: 266) ::1.43896 > ::1.8080: Flags [P.], cksum 0x0112 (incorrect -> 0xe9b7), seq 1:235, ack 1, win 342, options [nop,nop,TS val 4214216 ecr 4214215], length 234: HTTP, length: 234",VALID-REQUEST
2977,POST /books HTTP/1.1,VALID-REQUEST
2978,User-Agent: curl/7.29.0,VALID-REQUEST
2979,Host: localhost:8080,VALID-REQUEST
2980,Accept: */*,VALID-REQUEST
2981,Content-type:application/json,VALID-REQUEST
2982,Content-Length: 99,VALID-REQUEST
2983,"{""name"":""Hackathon-Demo36"",""author"":""Ramesh') AND 3428=3428 AND ('aSyd' LIKE 'aSyd"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2984,"18:00:00.143943 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43896: Flags [.], cksum 0x0028 (incorrect -> 0x3f2c), seq 1, ack 235, win 350, options [nop,nop,TS val 4214216 ecr 4214216], length 0",VALID-REQUEST
2985,"18:00:00.146781 IP6 (hlim 64, next-header TCP (6) payload length: 272) ::1.8080 > ::1.43896: Flags [P.], cksum 0x0118 (incorrect -> 0x033b), seq 1:241, ack 235, win 350, options [nop,nop,TS val 4214218 ecr 4214216], length 240: HTTP, length: 240",VALID-REQUEST
2986,HTTP/1.1 201,VALID-REQUEST
2987,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2988,Transfer-Encoding: chunked,VALID-REQUEST
2989,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2990,6a,VALID-REQUEST
2991,"{""id"":101,""name"":""Hackathon-Demo36"",""author"":""Ramesh') AND 3428=3428 AND ('aSyd' LIKE 'aSyd"",""price"":9.99}",SQL-INJECTION ATTACK
2992,"18:00:00.146799 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43896 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3e38), seq 235, ack 241, win 350, options [nop,nop,TS val 4214218 ecr 4214218], length 0",VALID-REQUEST
2993,"18:00:00.147148 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43896: Flags [P.], cksum 0x002d (incorrect -> 0xfa0f), seq 241:246, ack 235, win 350, options [nop,nop,TS val 4214219 ecr 4214218], length 5: HTTP",VALID-REQUEST
2994,"18:00:00.147165 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43896 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3e31), seq 235, ack 246, win 350, options [nop,nop,TS val 4214219 ecr 4214219], length 0",VALID-REQUEST
2995,"18:00:00.147526 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43896 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x3e30), seq 235, ack 246, win 350, options [nop,nop,TS val 4214219 ecr 4214219], length 0",VALID-REQUEST
2996,"18:00:00.148245 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43896: Flags [F.], cksum 0x0028 (incorrect -> 0x3e2e), seq 246, ack 236, win 350, options [nop,nop,TS val 4214220 ecr 4214219], length 0",VALID-REQUEST
2997,"18:00:00.148262 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43896 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3e2d), seq 236, ack 247, win 350, options [nop,nop,TS val 4214220 ecr 4214220], length 0",VALID-REQUEST
2998,"18:00:00.157971 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43898 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x67ee), seq 2158403981, win 43690, options [mss 65476,sackOK,TS val 4214230 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2999,"18:00:00.157987 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43898: Flags [S.], cksum 0x0030 (incorrect -> 0x612d), seq 2806976842, ack 2158403982, win 43690, options [mss 65476,sackOK,TS val 4214230 ecr 4214230,nop,wscale 7], length 0",VALID-REQUEST
3000,"18:00:00.157999 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43898 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x335f), seq 1, ack 1, win 342, options [nop,nop,TS val 4214230 ecr 4214230], length 0",VALID-REQUEST
3001,"18:00:00.158079 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.43898 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x30d7), seq 1:198, ack 1, win 342, options [nop,nop,TS val 4214230 ecr 4214230], length 197: HTTP, length: 197",VALID-REQUEST
3002,POST /books HTTP/1.1,VALID-REQUEST
3003,User-Agent: curl/7.29.0,VALID-REQUEST
3004,Host: localhost:8080,VALID-REQUEST
3005,Accept: */*,VALID-REQUEST
3006,Content-type:application/json,VALID-REQUEST
3007,Content-Length: 62,VALID-REQUEST
3008,"{""name"":""Hackathon-Demo37"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
3009,"18:00:00.158092 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43898: Flags [.], cksum 0x0028 (incorrect -> 0x3292), seq 1, ack 198, win 350, options [nop,nop,TS val 4214230 ecr 4214230], length 0",VALID-REQUEST
3010,"18:00:00.160192 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.43898: Flags [P.], cksum 0x00f3 (incorrect -> 0x31bc), seq 1:204, ack 198, win 350, options [nop,nop,TS val 4214232 ecr 4214230], length 203: HTTP, length: 203",VALID-REQUEST
3011,HTTP/1.1 201,VALID-REQUEST
3012,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
3013,Transfer-Encoding: chunked,VALID-REQUEST
3014,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
3015,45,VALID-REQUEST
3016,"{""id"":102,""name"":""Hackathon-Demo37"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
3017,"18:00:00.160209 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43898 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x31c3), seq 198, ack 204, win 350, options [nop,nop,TS val 4214232 ecr 4214232], length 0",VALID-REQUEST
3018,"18:00:00.160484 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43898: Flags [P.], cksum 0x002d (incorrect -> 0xed9b), seq 204:209, ack 198, win 350, options [nop,nop,TS val 4214232 ecr 4214232], length 5: HTTP",VALID-REQUEST
3019,"18:00:00.160497 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43898 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x31be), seq 198, ack 209, win 350, options [nop,nop,TS val 4214232 ecr 4214232], length 0",VALID-REQUEST
3020,"18:00:00.160941 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43898 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x31bc), seq 198, ack 209, win 350, options [nop,nop,TS val 4214233 ecr 4214232], length 0",VALID-REQUEST
3021,"18:00:00.161669 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43898: Flags [F.], cksum 0x0028 (incorrect -> 0x31ba), seq 209, ack 199, win 350, options [nop,nop,TS val 4214233 ecr 4214233], length 0",VALID-REQUEST
3022,"18:00:00.161686 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43898 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x31ba), seq 199, ack 210, win 350, options [nop,nop,TS val 4214233 ecr 4214233], length 0",VALID-REQUEST
3023,"18:00:00.170346 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43900 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xf616), seq 77107045, win 43690, options [mss 65476,sackOK,TS val 4214242 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
3024,"18:00:00.170370 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43900: Flags [S.], cksum 0x0030 (incorrect -> 0x16c7), seq 1710304043, ack 77107046, win 43690, options [mss 65476,sackOK,TS val 4214242 ecr 4214242,nop,wscale 7], length 0",VALID-REQUEST
3025,"18:00:00.170389 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43900 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe8f8), seq 1, ack 1, win 342, options [nop,nop,TS val 4214242 ecr 4214242], length 0",VALID-REQUEST
3026,"18:00:00.170463 IP6 (hlim 64, next-header TCP (6) payload length: 250) ::1.43900 > ::1.8080: Flags [P.], cksum 0x0102 (incorrect -> 0x6efc), seq 1:219, ack 1, win 342, options [nop,nop,TS val 4214242 ecr 4214242], length 218: HTTP, length: 218",VALID-REQUEST
3027,POST /books HTTP/1.1,VALID-REQUEST
3028,User-Agent: curl/7.29.0,VALID-REQUEST
3029,Host: localhost:8080,VALID-REQUEST
3030,Accept: */*,VALID-REQUEST
3031,Content-type:application/json,VALID-REQUEST
3032,Content-Length: 83,VALID-REQUEST
3033,"{""name"":""Hackathon-Demo38"",""author"":""Ramesh') AND 3428=3428-- gvQa"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
3034,"18:00:00.170478 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43900: Flags [.], cksum 0x0028 (incorrect -> 0xe816), seq 1, ack 219, win 350, options [nop,nop,TS val 4214242 ecr 4214242], length 0",VALID-REQUEST
3035,"18:00:00.173774 IP6 (hlim 64, next-header TCP (6) payload length: 256) ::1.8080 > ::1.43900: Flags [P.], cksum 0x0108 (incorrect -> 0x818e), seq 1:225, ack 219, win 350, options [nop,nop,TS val 4214245 ecr 4214242], length 224: HTTP, length: 224",VALID-REQUEST
3036,HTTP/1.1 201,VALID-REQUEST
3037,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
3038,Transfer-Encoding: chunked,VALID-REQUEST
3039,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
3040,5a,VALID-REQUEST
3041,"{""id"":103,""name"":""Hackathon-Demo38"",""author"":""Ramesh') AND 3428=3428-- gvQa"",""price"":9.99}",SQL-INJECTION ATTACK
3042,"18:00:00.173789 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43900 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe730), seq 219, ack 225, win 350, options [nop,nop,TS val 4214245 ecr 4214245], length 0",VALID-REQUEST
3043,"18:00:00.174087 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43900: Flags [P.], cksum 0x002d (incorrect -> 0xa308), seq 225:230, ack 219, win 350, options [nop,nop,TS val 4214246 ecr 4214245], length 5: HTTP",VALID-REQUEST
3044,"18:00:00.174103 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43900 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe729), seq 219, ack 230, win 350, options [nop,nop,TS val 4214246 ecr 4214246], length 0",VALID-REQUEST
3045,"18:00:00.174443 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43900 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xe728), seq 219, ack 230, win 350, options [nop,nop,TS val 4214246 ecr 4214246], length 0",VALID-REQUEST
3046,"18:00:00.175772 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43900: Flags [F.], cksum 0x0028 (incorrect -> 0xe726), seq 230, ack 220, win 350, options [nop,nop,TS val 4214247 ecr 4214246], length 0",VALID-REQUEST
3047,"18:00:00.175790 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43900 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe725), seq 220, ack 231, win 350, options [nop,nop,TS val 4214247 ecr 4214247], length 0",VALID-REQUEST
3048,"18:00:00.184536 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43902 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x60ef), seq 3778824152, win 43690, options [mss 65476,sackOK,TS val 4214256 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
3049,"18:00:00.184557 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43902: Flags [S.], cksum 0x0030 (incorrect -> 0x75e8), seq 3916215128, ack 3778824153, win 43690, options [mss 65476,sackOK,TS val 4214256 ecr 4214256,nop,wscale 7], length 0",VALID-REQUEST
3050,"18:00:00.184581 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43902 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x481a), seq 1, ack 1, win 342, options [nop,nop,TS val 4214256 ecr 4214256], length 0",VALID-REQUEST
3051,"18:00:00.184664 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.43902 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x4590), seq 1:198, ack 1, win 342, options [nop,nop,TS val 4214256 ecr 4214256], length 197: HTTP, length: 197",VALID-REQUEST
3052,POST /books HTTP/1.1,VALID-REQUEST
3053,User-Agent: curl/7.29.0,VALID-REQUEST
3054,Host: localhost:8080,VALID-REQUEST
3055,Accept: */*,VALID-REQUEST
3056,Content-type:application/json,VALID-REQUEST
3057,Content-Length: 62,VALID-REQUEST
3058,"{""name"":""Hackathon-Demo39"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
3059,"18:00:00.184677 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43902: Flags [.], cksum 0x0028 (incorrect -> 0x474d), seq 1, ack 198, win 350, options [nop,nop,TS val 4214256 ecr 4214256], length 0",VALID-REQUEST
3060,"18:00:00.187175 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.43902: Flags [P.], cksum 0x00f3 (incorrect -> 0x4474), seq 1:204, ack 198, win 350, options [nop,nop,TS val 4214259 ecr 4214256], length 203: HTTP, length: 203",VALID-REQUEST
3061,HTTP/1.1 201,VALID-REQUEST
3062,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
3063,Transfer-Encoding: chunked,VALID-REQUEST
3064,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
3065,45,VALID-REQUEST
3066,"{""id"":104,""name"":""Hackathon-Demo39"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
3067,"18:00:00.187189 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43902 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x467c), seq 198, ack 204, win 350, options [nop,nop,TS val 4214259 ecr 4214259], length 0",VALID-REQUEST
3068,"18:00:00.187444 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43902: Flags [P.], cksum 0x002d (incorrect -> 0x0255), seq 204:209, ack 198, win 350, options [nop,nop,TS val 4214259 ecr 4214259], length 5: HTTP",VALID-REQUEST
3069,"18:00:00.187459 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43902 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x4677), seq 198, ack 209, win 350, options [nop,nop,TS val 4214259 ecr 4214259], length 0",VALID-REQUEST
3070,"18:00:00.187756 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43902 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x4676), seq 198, ack 209, win 350, options [nop,nop,TS val 4214259 ecr 4214259], length 0",VALID-REQUEST
3071,"18:00:00.188875 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43902: Flags [F.], cksum 0x0028 (incorrect -> 0x4674), seq 209, ack 199, win 350, options [nop,nop,TS val 4214260 ecr 4214259], length 0",VALID-REQUEST
3072,"18:00:00.188892 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43902 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x4672), seq 199, ack 210, win 350, options [nop,nop,TS val 4214261 ecr 4214260], length 0",VALID-REQUEST
3073,"18:00:00.197800 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43904 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x7678), seq 112594119, win 43690, options [mss 65476,sackOK,TS val 4214269 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
3074,"18:00:00.197824 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43904: Flags [S.], cksum 0x0030 (incorrect -> 0x8e61), seq 11245853, ack 112594120, win 43690, options [mss 65476,sackOK,TS val 4214269 ecr 4214269,nop,wscale 7], length 0",VALID-REQUEST
3075,"18:00:00.197843 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43904 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6093), seq 1, ack 1, win 342, options [nop,nop,TS val 4214269 ecr 4214269], length 0",VALID-REQUEST
3076,"18:00:00.197945 IP6 (hlim 64, next-header TCP (6) payload length: 266) ::1.43904 > ::1.8080: Flags [P.], cksum 0x0112 (incorrect -> 0xf589), seq 1:235, ack 1, win 342, options [nop,nop,TS val 4214270 ecr 4214269], length 234: HTTP, length: 234",VALID-REQUEST
3077,POST /books HTTP/1.1,VALID-REQUEST
3078,User-Agent: curl/7.29.0,VALID-REQUEST
3079,Host: localhost:8080,VALID-REQUEST
3080,Accept: */*,VALID-REQUEST
3081,Content-type:application/json,VALID-REQUEST
3082,Content-Length: 99,VALID-REQUEST
3083,"{""name"":""Hackathon-Demo40"",""author"":""Ramesh') AND 6605=1377 AND ('JIdw' LIKE 'JIdw"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
3084,"18:00:00.197957 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43904: Flags [.], cksum 0x0028 (incorrect -> 0x5f9f), seq 1, ack 235, win 350, options [nop,nop,TS val 4214270 ecr 4214270], length 0",VALID-REQUEST
3085,"18:00:00.203578 IP6 (hlim 64, next-header TCP (6) payload length: 272) ::1.8080 > ::1.43904: Flags [P.], cksum 0x0118 (incorrect -> 0x0b0a), seq 1:241, ack 235, win 350, options [nop,nop,TS val 4214275 ecr 4214270], length 240: HTTP, length: 240",VALID-REQUEST
3086,HTTP/1.1 201,VALID-REQUEST
3087,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
3088,Transfer-Encoding: chunked,VALID-REQUEST
3089,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
3090,6a,VALID-REQUEST
3091,"{""id"":105,""name"":""Hackathon-Demo40"",""author"":""Ramesh') AND 6605=1377 AND ('JIdw' LIKE 'JIdw"",""price"":9.99}",SQL-INJECTION ATTACK
3092,"18:00:00.203606 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43904 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5ea5), seq 235, ack 241, win 350, options [nop,nop,TS val 4214275 ecr 4214275], length 0",VALID-REQUEST
3093,"18:00:00.204060 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43904: Flags [P.], cksum 0x002d (incorrect -> 0x1a7d), seq 241:246, ack 235, win 350, options [nop,nop,TS val 4214276 ecr 4214275], length 5: HTTP",VALID-REQUEST
3094,"18:00:00.204085 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43904 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5e9e), seq 235, ack 246, win 350, options [nop,nop,TS val 4214276 ecr 4214276], length 0",VALID-REQUEST
3095,"18:00:00.204964 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43904 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x5e9c), seq 235, ack 246, win 350, options [nop,nop,TS val 4214277 ecr 4214276], length 0",VALID-REQUEST
3096,"18:00:00.207018 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43904: Flags [F.], cksum 0x0028 (incorrect -> 0x5e98), seq 246, ack 236, win 350, options [nop,nop,TS val 4214279 ecr 4214277], length 0",VALID-REQUEST
3097,"18:00:00.207037 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43904 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5e96), seq 236, ack 247, win 350, options [nop,nop,TS val 4214279 ecr 4214279], length 0",VALID-REQUEST
3098,"18:00:00.216381 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43906 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x76aa), seq 1831773703, win 43690, options [mss 65476,sackOK,TS val 4214288 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
3099,"18:00:00.216404 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43906: Flags [S.], cksum 0x0030 (incorrect -> 0xde9c), seq 614802695, ack 1831773704, win 43690, options [mss 65476,sackOK,TS val 4214288 ecr 4214288,nop,wscale 7], length 0",VALID-REQUEST
3100,"18:00:00.216432 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43906 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb0ce), seq 1, ack 1, win 342, options [nop,nop,TS val 4214288 ecr 4214288], length 0",VALID-REQUEST
3101,"18:00:00.216517 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.43906 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0xad4c), seq 1:198, ack 1, win 342, options [nop,nop,TS val 4214288 ecr 4214288], length 197: HTTP, length: 197",VALID-REQUEST
3102,POST /books HTTP/1.1,VALID-REQUEST
3103,User-Agent: curl/7.29.0,VALID-REQUEST
3104,Host: localhost:8080,VALID-REQUEST
3105,Accept: */*,VALID-REQUEST
3106,Content-type:application/json,VALID-REQUEST
3107,Content-Length: 62,VALID-REQUEST
3108,"{""name"":""Hackathon-Demo41"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
3109,"18:00:00.216531 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43906: Flags [.], cksum 0x0028 (incorrect -> 0xb001), seq 1, ack 198, win 350, options [nop,nop,TS val 4214288 ecr 4214288], length 0",VALID-REQUEST
3110,"18:00:00.219454 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.43906: Flags [P.], cksum 0x00f3 (incorrect -> 0xaa30), seq 1:204, ack 198, win 350, options [nop,nop,TS val 4214291 ecr 4214288], length 203: HTTP, length: 203",VALID-REQUEST
3111,HTTP/1.1 201,VALID-REQUEST
3112,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
3113,Transfer-Encoding: chunked,VALID-REQUEST
3114,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
3115,45,VALID-REQUEST
3116,"{""id"":106,""name"":""Hackathon-Demo41"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
3117,"18:00:00.219468 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43906 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xaf30), seq 198, ack 204, win 350, options [nop,nop,TS val 4214291 ecr 4214291], length 0",VALID-REQUEST
3118,"18:00:00.219762 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43906: Flags [P.], cksum 0x002d (incorrect -> 0x6b09), seq 204:209, ack 198, win 350, options [nop,nop,TS val 4214291 ecr 4214291], length 5: HTTP",VALID-REQUEST
3119,"18:00:00.219777 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43906 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xaf2b), seq 198, ack 209, win 350, options [nop,nop,TS val 4214291 ecr 4214291], length 0",VALID-REQUEST
