,raw_sql,predict_val
1393,"19:06:18.503167 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44520: Flags [F.], cksum 0x0028 (incorrect -> 0x0255), seq 209, ack 199, win 350, options [nop,nop,TS val 8192575 ecr 8192575], length 0",VALID-REQUEST
1394,"19:06:18.503186 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44520 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0255), seq 199, ack 210, win 350, options [nop,nop,TS val 8192575 ecr 8192575], length 0",VALID-REQUEST
1395,"19:06:18.511918 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44522 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x5171), seq 2115896180, win 43690, options [mss 65476,sackOK,TS val 8192584 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1396,"19:06:18.511940 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44522: Flags [S.], cksum 0x0030 (incorrect -> 0x01fd), seq 3105133449, ack 2115896181, win 43690, options [mss 65476,sackOK,TS val 8192584 ecr 8192584,nop,wscale 7], length 0",VALID-REQUEST
1397,"19:06:18.511965 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44522 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd42e), seq 1, ack 1, win 342, options [nop,nop,TS val 8192584 ecr 8192584], length 0",VALID-REQUEST
1398,"19:06:18.512054 IP6 (hlim 64, next-header TCP (6) payload length: 255) ::1.44522 > ::1.8080: Flags [P.], cksum 0x0107 (incorrect -> 0xc9d9), seq 1:224, ack 1, win 342, options [nop,nop,TS val 8192584 ecr 8192584], length 223: HTTP, length: 223",VALID-REQUEST
1399,POST /books HTTP/1.1,VALID-REQUEST
1400,User-Agent: curl/7.29.0,VALID-REQUEST
1401,Host: localhost:8080,VALID-REQUEST
1402,Accept: */*,VALID-REQUEST
1403,Content-type:application/json,VALID-REQUEST
1404,Content-Length: 88,VALID-REQUEST
1405,"{""name"":""Hackathon-Demo56"",""author"":""Ramesh-1969%') OR 1943=1943-- dJSs"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1406,"19:06:18.512070 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44522: Flags [.], cksum 0x0028 (incorrect -> 0xd347), seq 1, ack 224, win 350, options [nop,nop,TS val 8192584 ecr 8192584], length 0",VALID-REQUEST
1407,"19:06:18.514506 IP6 (hlim 64, next-header TCP (6) payload length: 261) ::1.8080 > ::1.44522: Flags [P.], cksum 0x010d (incorrect -> 0xd672), seq 1:230, ack 224, win 350, options [nop,nop,TS val 8192586 ecr 8192584], length 229: HTTP, length: 229",VALID-REQUEST
1408,HTTP/1.1 201,VALID-REQUEST
1409,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1410,Transfer-Encoding: chunked,VALID-REQUEST
1411,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1412,5f,VALID-REQUEST
1413,"{""id"":182,""name"":""Hackathon-Demo56"",""author"":""Ramesh-1969%') OR 1943=1943-- dJSs"",""price"":9.99}",SQL-INJECTION ATTACK
1414,"19:06:18.514522 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44522 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd25e), seq 224, ack 230, win 350, options [nop,nop,TS val 8192586 ecr 8192586], length 0",VALID-REQUEST
1415,"19:06:18.514751 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44522: Flags [P.], cksum 0x002d (incorrect -> 0x8e37), seq 230:235, ack 224, win 350, options [nop,nop,TS val 8192586 ecr 8192586], length 5: HTTP",VALID-REQUEST
1416,"19:06:18.514765 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44522 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd259), seq 224, ack 235, win 350, options [nop,nop,TS val 8192586 ecr 8192586], length 0",VALID-REQUEST
1417,"19:06:18.516541 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44522 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xd256), seq 224, ack 235, win 350, options [nop,nop,TS val 8192588 ecr 8192586], length 0",VALID-REQUEST
1418,"19:06:18.517134 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44522: Flags [F.], cksum 0x0028 (incorrect -> 0xd252), seq 235, ack 225, win 350, options [nop,nop,TS val 8192589 ecr 8192588], length 0",VALID-REQUEST
1419,"19:06:18.517152 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44522 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd251), seq 225, ack 236, win 350, options [nop,nop,TS val 8192589 ecr 8192589], length 0",VALID-REQUEST
1420,"19:06:18.524706 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44524 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x0e3c), seq 3475043736, win 43690, options [mss 65476,sackOK,TS val 8192596 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1421,"19:06:18.524726 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44524: Flags [S.], cksum 0x0030 (incorrect -> 0x6d5f), seq 2777806952, ack 3475043737, win 43690, options [mss 65476,sackOK,TS val 8192596 ecr 8192596,nop,wscale 7], length 0",VALID-REQUEST
1422,"19:06:18.524743 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44524 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3f91), seq 1, ack 1, win 342, options [nop,nop,TS val 8192596 ecr 8192596], length 0",VALID-REQUEST
1423,"19:06:18.524824 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44524 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x3b09), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192596 ecr 8192596], length 197: HTTP, length: 197",VALID-REQUEST
1424,POST /books HTTP/1.1,VALID-REQUEST
1425,User-Agent: curl/7.29.0,VALID-REQUEST
1426,Host: localhost:8080,VALID-REQUEST
1427,Accept: */*,VALID-REQUEST
1428,Content-type:application/json,VALID-REQUEST
1429,Content-Length: 62,VALID-REQUEST
1430,"{""name"":""Hackathon-Demo57"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
1431,"19:06:18.524838 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44524: Flags [.], cksum 0x0028 (incorrect -> 0x3ec4), seq 1, ack 198, win 350, options [nop,nop,TS val 8192596 ecr 8192596], length 0",VALID-REQUEST
1432,"19:06:18.526983 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44524: Flags [P.], cksum 0x00f3 (incorrect -> 0x41ea), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192599 ecr 8192596], length 203: HTTP, length: 203",VALID-REQUEST
1433,HTTP/1.1 201,VALID-REQUEST
1434,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1435,Transfer-Encoding: chunked,VALID-REQUEST
1436,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1437,45,VALID-REQUEST
1438,"{""id"":183,""name"":""Hackathon-Demo57"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
1439,"19:06:18.527001 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44524 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3df3), seq 198, ack 204, win 350, options [nop,nop,TS val 8192599 ecr 8192599], length 0",VALID-REQUEST
1440,"19:06:18.527265 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44524: Flags [P.], cksum 0x002d (incorrect -> 0xf9cb), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192599 ecr 8192599], length 5: HTTP",VALID-REQUEST
1441,"19:06:18.527280 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44524 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3dee), seq 198, ack 209, win 350, options [nop,nop,TS val 8192599 ecr 8192599], length 0",VALID-REQUEST
1442,"19:06:18.527384 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44524 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x3ded), seq 198, ack 209, win 350, options [nop,nop,TS val 8192599 ecr 8192599], length 0",VALID-REQUEST
1443,"19:06:18.527845 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44524: Flags [F.], cksum 0x0028 (incorrect -> 0x3dec), seq 209, ack 199, win 350, options [nop,nop,TS val 8192599 ecr 8192599], length 0",VALID-REQUEST
1444,"19:06:18.527884 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44524 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3deb), seq 199, ack 210, win 350, options [nop,nop,TS val 8192600 ecr 8192599], length 0",VALID-REQUEST
1445,"19:06:18.536390 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44526 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xd789), seq 2547409799, win 43690, options [mss 65476,sackOK,TS val 8192608 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1446,"19:06:18.536413 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44526: Flags [S.], cksum 0x0030 (incorrect -> 0x3402), seq 3725116048, ack 2547409800, win 43690, options [mss 65476,sackOK,TS val 8192608 ecr 8192608,nop,wscale 7], length 0",VALID-REQUEST
1447,"19:06:18.536430 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44526 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0634), seq 1, ack 1, win 342, options [nop,nop,TS val 8192608 ecr 8192608], length 0",VALID-REQUEST
1448,"19:06:18.536509 IP6 (hlim 64, next-header TCP (6) payload length: 263) ::1.44526 > ::1.8080: Flags [P.], cksum 0x010f (incorrect -> 0x7f90), seq 1:232, ack 1, win 342, options [nop,nop,TS val 8192608 ecr 8192608], length 231: HTTP, length: 231",VALID-REQUEST
1449,POST /books HTTP/1.1,VALID-REQUEST
1450,User-Agent: curl/7.29.0,VALID-REQUEST
1451,Host: localhost:8080,VALID-REQUEST
1452,Accept: */*,VALID-REQUEST
1453,Content-type:application/json,VALID-REQUEST
1454,Content-Length: 96,VALID-REQUEST
1455,"{""name"":""Hackathon-Demo58"",""author"":""Ramesh-1969%'))) OR 3191=4443 AND ((('%'='"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1456,"19:06:18.536522 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44526: Flags [.], cksum 0x0028 (incorrect -> 0x0545), seq 1, ack 232, win 350, options [nop,nop,TS val 8192608 ecr 8192608], length 0",VALID-REQUEST
1457,"19:06:18.539620 IP6 (hlim 64, next-header TCP (6) payload length: 269) ::1.8080 > ::1.44526: Flags [P.], cksum 0x0115 (incorrect -> 0x8750), seq 1:238, ack 232, win 350, options [nop,nop,TS val 8192611 ecr 8192608], length 237: HTTP, length: 237",VALID-REQUEST
1458,HTTP/1.1 201,VALID-REQUEST
1459,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1460,Transfer-Encoding: chunked,VALID-REQUEST
1461,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1462,67,VALID-REQUEST
1463,"{""id"":184,""name"":""Hackathon-Demo58"",""author"":""Ramesh-1969%'))) OR 3191=4443 AND ((('%'='"",""price"":9.99}",SQL-INJECTION ATTACK
1464,"19:06:18.539634 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44526 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0452), seq 232, ack 238, win 350, options [nop,nop,TS val 8192611 ecr 8192611], length 0",VALID-REQUEST
1465,"19:06:18.539920 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44526: Flags [P.], cksum 0x002d (incorrect -> 0xc029), seq 238:243, ack 232, win 350, options [nop,nop,TS val 8192612 ecr 8192611], length 5: HTTP",VALID-REQUEST
1466,"19:06:18.539935 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44526 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x044b), seq 232, ack 243, win 350, options [nop,nop,TS val 8192612 ecr 8192612], length 0",VALID-REQUEST
1467,"19:06:18.540490 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44526 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x044a), seq 232, ack 243, win 350, options [nop,nop,TS val 8192612 ecr 8192612], length 0",VALID-REQUEST
1468,"19:06:18.541838 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44526: Flags [F.], cksum 0x0028 (incorrect -> 0x0448), seq 243, ack 233, win 350, options [nop,nop,TS val 8192613 ecr 8192612], length 0",VALID-REQUEST
1469,"19:06:18.541872 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44526 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0446), seq 233, ack 244, win 350, options [nop,nop,TS val 8192614 ecr 8192613], length 0",VALID-REQUEST
1470,"19:06:18.550790 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44528 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xc2c8), seq 1107021331, win 43690, options [mss 65476,sackOK,TS val 8192622 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1471,"19:06:18.550809 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44528: Flags [S.], cksum 0x0030 (incorrect -> 0x6c62), seq 1691872914, ack 1107021332, win 43690, options [mss 65476,sackOK,TS val 8192622 ecr 8192622,nop,wscale 7], length 0",VALID-REQUEST
1472,"19:06:18.550825 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44528 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3e94), seq 1, ack 1, win 342, options [nop,nop,TS val 8192622 ecr 8192622], length 0",VALID-REQUEST
1473,"19:06:18.550931 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44528 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x3a09), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192623 ecr 8192622], length 197: HTTP, length: 197",VALID-REQUEST
1474,POST /books HTTP/1.1,VALID-REQUEST
1475,User-Agent: curl/7.29.0,VALID-REQUEST
1476,Host: localhost:8080,VALID-REQUEST
1477,Accept: */*,VALID-REQUEST
1478,Content-type:application/json,VALID-REQUEST
1479,Content-Length: 62,VALID-REQUEST
1480,"{""name"":""Hackathon-Demo59"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
1481,"19:06:18.550943 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44528: Flags [.], cksum 0x0028 (incorrect -> 0x3dc5), seq 1, ack 198, win 350, options [nop,nop,TS val 8192623 ecr 8192623], length 0",VALID-REQUEST
1482,"19:06:18.553657 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44528: Flags [P.], cksum 0x00f3 (incorrect -> 0x3eea), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192625 ecr 8192623], length 203: HTTP, length: 203",VALID-REQUEST
1483,HTTP/1.1 201,VALID-REQUEST
1484,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1485,Transfer-Encoding: chunked,VALID-REQUEST
1486,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1487,45,VALID-REQUEST
1488,"{""id"":185,""name"":""Hackathon-Demo59"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
1489,"19:06:18.553674 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44528 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3cf6), seq 198, ack 204, win 350, options [nop,nop,TS val 8192625 ecr 8192625], length 0",VALID-REQUEST
1490,"19:06:18.553914 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44528: Flags [P.], cksum 0x002d (incorrect -> 0xf8cd), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192626 ecr 8192625], length 5: HTTP",VALID-REQUEST
1491,"19:06:18.553926 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44528 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3cef), seq 198, ack 209, win 350, options [nop,nop,TS val 8192626 ecr 8192626], length 0",VALID-REQUEST
1492,"19:06:18.554100 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44528 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x3cee), seq 198, ack 209, win 350, options [nop,nop,TS val 8192626 ecr 8192626], length 0",VALID-REQUEST
1493,"19:06:18.554762 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44528: Flags [F.], cksum 0x0028 (incorrect -> 0x3ced), seq 209, ack 199, win 350, options [nop,nop,TS val 8192626 ecr 8192626], length 0",VALID-REQUEST
1494,"19:06:18.554777 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44528 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3ced), seq 199, ack 210, win 350, options [nop,nop,TS val 8192626 ecr 8192626], length 0",VALID-REQUEST
1495,"19:06:18.564295 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44530 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x51b7), seq 2970472450, win 43690, options [mss 65476,sackOK,TS val 8192636 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1496,"19:06:18.564311 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44530: Flags [S.], cksum 0x0030 (incorrect -> 0x551a), seq 749587685, ack 2970472451, win 43690, options [mss 65476,sackOK,TS val 8192636 ecr 8192636,nop,wscale 7], length 0",VALID-REQUEST
1497,"19:06:18.564323 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44530 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x274c), seq 1, ack 1, win 342, options [nop,nop,TS val 8192636 ecr 8192636], length 0",VALID-REQUEST
1498,"19:06:18.564405 IP6 (hlim 64, next-header TCP (6) payload length: 254) ::1.44530 > ::1.8080: Flags [P.], cksum 0x0106 (incorrect -> 0x62f5), seq 1:223, ack 1, win 342, options [nop,nop,TS val 8192636 ecr 8192636], length 222: HTTP, length: 222",VALID-REQUEST
1499,POST /books HTTP/1.1,VALID-REQUEST
1500,User-Agent: curl/7.29.0,VALID-REQUEST
1501,Host: localhost:8080,VALID-REQUEST
1502,Accept: */*,VALID-REQUEST
1503,Content-type:application/json,VALID-REQUEST
1504,Content-Length: 87,VALID-REQUEST
1505,"{""name"":""Hackathon-Demo60"",""author"":""Ramesh-1976"") OR 7547=7547-- mTUA"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1506,"19:06:18.564418 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44530: Flags [.], cksum 0x0028 (incorrect -> 0x2666), seq 1, ack 223, win 350, options [nop,nop,TS val 8192636 ecr 8192636], length 0",VALID-REQUEST
1507,"19:06:18.566834 IP6 (hlim 64, next-header TCP (6) payload length: 124) ::1.8080 > ::1.44530: Flags [P.], cksum 0x0084 (incorrect -> 0xcbbc), seq 1:93, ack 223, win 350, options [nop,nop,TS val 8192638 ecr 8192636], length 92: HTTP, length: 92",VALID-REQUEST
1508,HTTP/1.1 400,VALID-REQUEST
1509,Content-Length: 0,VALID-REQUEST
1510,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1511,Connection: close,VALID-REQUEST
1512,"19:06:18.566868 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44530 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x260e), seq 223, ack 93, win 342, options [nop,nop,TS val 8192638 ecr 8192638], length 0",VALID-REQUEST
1513,"19:06:18.566982 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44530: Flags [F.], cksum 0x0028 (incorrect -> 0x2604), seq 93, ack 223, win 350, options [nop,nop,TS val 8192639 ecr 8192638], length 0",VALID-REQUEST
1514,"19:06:18.567162 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44530 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x260a), seq 223, ack 94, win 342, options [nop,nop,TS val 8192639 ecr 8192639], length 0",VALID-REQUEST
1515,"19:06:18.567179 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44530: Flags [.], cksum 0x0028 (incorrect -> 0x2602), seq 94, ack 224, win 350, options [nop,nop,TS val 8192639 ecr 8192639], length 0",VALID-REQUEST
1516,"19:06:18.588693 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44532 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xb986), seq 1471725934, win 43690, options [mss 65476,sackOK,TS val 8192660 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1517,"19:06:18.588722 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44532: Flags [S.], cksum 0x0030 (incorrect -> 0x524c), seq 28467814, ack 1471725935, win 43690, options [mss 65476,sackOK,TS val 8192660 ecr 8192660,nop,wscale 7], length 0",VALID-REQUEST
1518,"19:06:18.588740 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44532 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x247e), seq 1, ack 1, win 342, options [nop,nop,TS val 8192660 ecr 8192660], length 0",VALID-REQUEST
1519,"19:06:18.588825 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44532 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x1efc), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192660 ecr 8192660], length 197: HTTP, length: 197",VALID-REQUEST
1520,POST /books HTTP/1.1,VALID-REQUEST
1521,User-Agent: curl/7.29.0,VALID-REQUEST
1522,Host: localhost:8080,VALID-REQUEST
1523,Accept: */*,VALID-REQUEST
1524,Content-type:application/json,VALID-REQUEST
1525,Content-Length: 62,VALID-REQUEST
1526,"{""name"":""Hackathon-Demo61"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
1527,"19:06:18.588837 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44532: Flags [.], cksum 0x0028 (incorrect -> 0x23b1), seq 1, ack 198, win 350, options [nop,nop,TS val 8192660 ecr 8192660], length 0",VALID-REQUEST
1528,"19:06:18.592282 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44532: Flags [P.], cksum 0x00f3 (incorrect -> 0x22dc), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192664 ecr 8192660], length 203: HTTP, length: 203",VALID-REQUEST
1529,HTTP/1.1 201,VALID-REQUEST
1530,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1531,Transfer-Encoding: chunked,VALID-REQUEST
1532,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1533,45,VALID-REQUEST
1534,"{""id"":186,""name"":""Hackathon-Demo61"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
1535,"19:06:18.592297 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44532 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x22de), seq 198, ack 204, win 350, options [nop,nop,TS val 8192664 ecr 8192664], length 0",VALID-REQUEST
